,bowler,runs,innings,balls,wkts,dots,ones,twos,threes,fours,sixes,10W,bbm,5W,bbi,Mdns,dot%,avg,sr,econ,overs
0,AB de Villiers,4,1,7,0,3,2,1,0,0,0,0,0,0,0,0,42.857142857142854,,,3.4285714285714284,1.1666666666666667
1,Aamer Jamal,456,7,704,19,455,108,44,10,52,3,0,7,2,6,5,64.63068181818183,24.0,37.05263157894737,3.8863636363636362,117.33333333333333
2,Aaron Finch,8,1,12,0,4,8,0,0,0,0,0,0,0,0,0,33.33333333333333,,,4.0,2.0
3,Aaron Redmond,18,1,30,0,21,4,1,0,3,0,0,0,0,0,0,70.0,,,3.6,5.0
4,Abdul Wasi,22,1,54,0,33,18,2,0,0,0,0,0,0,0,0,61.111111111111114,,,2.4444444444444446,9.0
5,Abdur Razzak,1112,13,1887,21,1299,353,73,27,106,18,0,5,0,4,41,68.83942766295708,52.95238095238095,89.85714285714286,3.53577106518283,314.5
6,Abdur Rehman,2300,36,5546,84,4215,866,148,28,205,39,0,7,3,6,202,76.00072124053372,27.38095238095238,66.02380952380952,2.4882798413270826,924.3333333333334
7,Abhimanyu Mithun,411,7,698,9,497,92,23,8,58,2,0,4,0,4,21,71.20343839541547,45.666666666666664,77.55555555555556,3.5329512893982806,116.33333333333333
8,Abhinav Mukund,14,1,12,0,7,2,1,0,1,1,0,0,0,0,0,58.333333333333336,,,7.0,2.0
9,Abrar Ahmed,1409,15,2355,39,1616,434,102,11,156,19,1,12,4,7,52,68.61995753715499,36.12820512820513,60.38461538461539,3.5898089171974523,392.5
10,Abu Jayed,1020,18,1820,28,1336,213,90,19,132,7,0,6,0,4,57,73.4065934065934,36.42857142857143,65.0,3.3626373626373627,303.3333333333333
11,Abul Hasan,354,5,541,3,348,101,25,7,44,1,0,2,0,2,8,64.32532347504622,118.0,180.33333333333334,3.9260628465804066,90.16666666666667
12,Adam Voges,44,6,76,0,43,26,3,0,3,0,0,0,0,0,1,56.57894736842105,,,3.473684210526316,12.666666666666666
13,Adil Rashid,2360,33,3788,63,2413,891,191,30,190,37,0,7,2,6,46,63.70116156282999,37.46031746031746,60.12698412698413,3.7381203801478353,631.3333333333334
14,Aftab Ahmed,12,2,30,0,18,10,1,0,0,0,0,0,0,0,0,60.0,,,2.4,5.0
15,Agha Salman,636,19,1101,13,713,265,38,13,55,6,0,4,0,3,18,64.75930971843779,48.92307692307692,84.6923076923077,3.465940054495913,183.5
16,Ahmed Shehzad,28,2,48,0,25,20,2,0,1,0,0,0,0,0,0,52.083333333333336,,,3.5,8.0
17,Aiden Markram,185,14,363,3,248,78,17,1,16,1,0,2,0,2,7,68.31955922865014,61.666666666666664,121.0,3.0578512396694215,60.5
18,Ainsley Ndlovu,277,2,420,2,269,96,17,5,30,2,0,2,0,2,7,64.04761904761904,138.5,210.0,3.9571428571428573,70.0
19,Aizaz Cheema,622,13,1193,21,892,153,40,9,89,1,0,8,0,4,39,74.76948868398993,29.61904761904762,56.80952380952381,3.1282481139983234,198.83333333333334
20,Ajantha Mendis,1040,11,1973,25,1354,376,85,10,107,6,0,6,2,6,36,68.62645717181957,41.6,78.92,3.1626964014191588,328.8333333333333
21,Ajaz Patel,2127,32,4122,74,3009,667,120,34,230,33,1,14,6,10,122,72.99854439592431,28.743243243243242,55.7027027027027,3.096069868995633,687.0
22,Ajmal Shahzad,62,2,103,4,72,16,4,2,8,0,0,4,0,3,4,69.90291262135922,15.5,25.75,3.6116504854368934,17.166666666666668
23,Akash Deep,177,5,326,8,239,35,14,2,27,0,0,3,0,3,9,73.31288343558282,22.125,40.75,3.2576687116564416,54.333333333333336
24,Akila Dananjaya,811,12,1372,34,932,276,57,10,71,17,0,8,4,6,32,67.93002915451895,23.852941176470587,40.35294117647059,3.5466472303206995,228.66666666666666
25,Al-Amin Hossain,475,9,928,8,679,127,35,6,62,2,0,3,0,3,33,73.16810344827587,59.375,116.0,3.0711206896551726,154.66666666666666
26,Alastair Cook,6,1,12,1,9,2,0,0,1,0,0,1,0,1,0,75.0,6.0,12.0,3.0,2.0
27,Alex Hales,2,1,18,0,16,2,0,0,0,0,0,0,0,0,1,88.88888888888889,,,0.6666666666666666,3.0
28,Alick Athanaze,70,3,126,1,75,42,3,0,4,1,0,1,0,1,2,59.523809523809526,70.0,126.0,3.3333333333333335,21.0
29,Alviro Petersen,28,4,72,1,49,18,3,0,1,0,0,1,0,1,1,68.05555555555556,28.0,72.0,2.3333333333333335,12.0
30,Alzarri Joseph,3490,64,5818,100,4042,860,263,66,437,26,0,7,1,6,134,69.4740460639395,34.9,58.18,3.599174974217944,969.6666666666666
31,Amir Hamza,502,7,976,18,685,186,35,6,51,4,0,6,2,6,20,70.1844262295082,27.88888888888889,54.22222222222222,3.0860655737704916,162.66666666666666
32,Amit Mishra,1741,27,3344,50,2352,591,96,24,187,23,0,7,0,4,75,70.33492822966507,34.82,66.88,3.123803827751196,557.3333333333334
33,Anderson Phillip,207,4,281,3,173,59,12,4,25,2,0,2,0,2,4,61.56583629893239,69.0,93.66666666666667,4.419928825622776,46.833333333333336
34,Andile Phehlukwayo,127,8,228,10,173,23,9,0,20,1,0,5,0,3,8,75.87719298245614,12.7,22.8,3.3421052631578947,38.0
35,Andre Russell,90,2,148,1,98,22,4,0,15,0,0,1,0,1,2,66.21621621621621,90.0,148.0,3.6486486486486487,24.666666666666668
36,Andy Balbirnie,8,1,6,0,4,0,0,0,2,0,0,0,0,0,0,66.66666666666666,,,8.0,1.0
37,Andy McBrine,883,12,1512,21,1028,312,62,11,78,17,0,7,1,6,34,67.98941798941799,42.04761904761905,72.0,3.503968253968254,252.0
38,Andy McKay,119,1,187,1,136,20,7,1,19,1,0,1,0,1,5,72.72727272727273,119.0,187.0,3.8181818181818183,31.166666666666668
39,Angelo Mathews,1341,70,3117,22,2387,402,118,19,157,3,0,3,0,3,126,76.58004491498235,60.95454545454545,141.6818181818182,2.581328200192493,519.5
40,Anrich Nortje,1719,31,2979,69,2111,405,112,26,241,8,0,8,4,6,77,70.86270560590803,24.91304347826087,43.17391304347826,3.4622356495468276,496.5
